id,early_default,return
1072,0,0.08116593537444029
1073,0,0.04524980723226327
1074,0,0.07686018611987389
1075,0,0.06504072022821411
1076,0,0.0864646481936626
1077,0,0.05897907992355813
1078,0,0.05288729073887263
1079,0,0.08544734201746568
1080,0,0.07158843863351125
1081,0,0.0684637746245587
1082,0,0.10141810261465975
1083,0,0.0845041712823854
1084,0,0.06903953494693943
1085,0,0.11209472131814853
1086,0,0.07154949329483312
1087,0,0.05461884914979928
1088,0,0.10716315523792272
1089,0,0.10978652173735307
1090,0,0.07754004105759754
1091,0,0.06620952652125522
1092,0,0.08268649785098864
1093,0,0.05102209686868929
1094,0,0.09463662954966341
1095,0,0.10707555990189109
1096,0,0.10663261135410607
1097,0,0.09115067301030738
1098,0,0.09883581052158277
1099,0,0.08623422557100509
1100,0,0.061432972350435655
1101,1,0.05023876861284148
1102,0,0.05174704730767979
1103,0,0.0762485719507207
1104,1,0.07643861964024394
1105,0,0.08738377204602746
1106,0,0.08437793995033836
1107,0,0.06781970456412649
1108,0,0.07921053568444372
1109,0,0.05746445497835097
1110,0,0.08676390086680441
1111,0,0.07189172851656772
1112,0,0.06607086594999974
1113,0,0.07160967922577245
1114,0,0.056460307995106436
1115,0,0.07157004833319992
1116,1,0.11225609469324316
1117,0,0.05730490590110748
1118,1,0.11333578019596946
1119,0,0.09856984420775536
1120,0,0.08870417789057852
1121,0,0.05856717765441079
1122,0,0.0854231881407441
1123,0,0.10634925618020329
1124,0,0.07836215439890692
1125,1,0.17528681541987062
1126,0,0.07229796664137064
1127,0,0.07435985259868749
1128,0,0.0447190715566458
1129,0,0.05350082250494047
1130,1,0.0800946622299769
1131,0,0.10186956677593301
1132,0,0.07613570072088392
1133,0,0.07276647246679947
1134,0,0.06850226169728857
1135,0,0.05670887673484693
1136,0,0.07313469315443046
1137,0,0.12787686990504907
1138,1,0.07090135841619291
1139,0,0.06969946798960912
1140,0,0.10208895538773458
1141,0,0.04835013204007698
1142,0,0.08698302923972007
1143,0,0.05397141883244963
1144,0,0.08814132063389098
1145,0,0.07425039272222338
1146,1,0.10051851113327454
1147,0,0.07996836461029042
1148,0,0.05486289043771947
1149,0,0.1098272016358004
1150,0,0.0966345449773413
1151,0,0.07630256501099378
1152,0,0.10534520232407812
1153,0,0.0496992269045027
1154,0,0.08936429685640587
1155,0,0.07994844511471667
1156,0,0.08084270402337461
1157,0,0.054804745556262385
1158,0,0.056687638738755125
1159,0,0.06488438366914191
1160,0,0.06131566031101731
1161,0,0.06559258466781492
1162,0,0.05593793127465585
1163,0,0.05726212683343255
1164,0,0.08472284762128157
1165,0,0.06244633920037815
1166,0,0.0934496273943004
1167,0,0.0770297110152196
1168,0,0.08939260797095798
1169,0,0.1056391148268655
1170,0,0.061432345075833776
1171,0,0.07994086284391012
1172,0,0.07991088333875537
1173,1,0.08476140589631456
1174,0,0.07069607622479229
1175,0,0.06155251861479698
1176,0,0.044972473349327524
1177,0,0.05792335096175719
1178,0,0.08883528384811024
1179,0,0.08890042283592248
1180,0,0.06987969507835395
1181,0,0.07108687044183433
1182,0,0.08604202342405418
1183,0,0.048431675457433
1184,0,0.09448943325569584
1185,0,0.06755861632434652
1186,0,0.057978056247428716
1187,0,0.06645935197715547
1188,0,0.09375271838429927
1189,0,0.08294703990002195
1190,0,0.05586014256202637
1191,0,0.06883875451658136
1192,0,0.08964684436329312
1193,0,0.1216055733726956
1194,0,0.0901769362723476
1195,0,0.10095644594032195
1196,0,0.03673059933602364
1197,0,0.06287557983740237
1198,0,0.0981559292592554
1199,0,0.09454180605725157
1200,0,0.05932138783566857
1201,0,0.07187913679254658
1202,0,0.06726006758639927
1203,0,0.04863637266098117
1204,0,0.09382579121358857
1205,0,0.08279564100222006
1206,0,0.06345526214962141
1207,0,0.06869948220978864
1208,0,0.0950670451178681
1209,0,0.08715946217986835
1210,0,0.12746241191046334
1211,0,0.046250377095026815
1212,0,0.08784178980760676
1213,0,0.08286752105114122
1214,0,0.07138138876689742
1215,0,0.06212568290978429
1216,1,0.022675355596519987
1217,0,0.06980091396587637
1218,0,0.09243815842588188
1219,0,0.046262917258216504
1220,0,0.08071699326814397
1221,0,0.06337181899025959
1222,0,0.0680548061455152
1223,1,0.15490281064706496
1224,0,0.08816060232851727
1225,0,0.042373040323421235
1226,1,0.04374665758309853
1227,0,0.08185130741977664
1228,0,0.05599557362101443
1229,0,0.08309107774896914
1230,0,0.09830793464122256
1231,0,0.07907060873554217
1232,0,0.102655865264357
1233,0,0.05684998178369706
1234,0,0.08074087453103472
1235,0,0.04390795735098341
1236,0,0.07339888297441796
1237,0,0.06519365317672822
1238,0,0.0768970777476975
1239,0,0.07188779490529049
1240,0,0.04340925800934141
1241,0,0.12142891790467061
1242,0,0.05409571818757703
1243,0,0.07287495411956517
1244,0,0.07818844711535523
1245,0,0.05716215757306846
1246,0,0.05099850277657908
1247,0,0.09392693440090547
1248,0,0.06834165927182508
1249,0,0.07969693949179764
1250,0,0.11173646665295739
1251,0,0.07545297164624212
1252,0,0.10427533591098241
1253,0,0.08735447741292444
1254,0,0.08222983172915228
1255,1,0.046904477441454616
1256,0,0.08584539108142243
1257,0,0.07231326489976715
1258,0,0.12567618122858892
1259,0,0.09822011963329094
1260,0,0.10389148282576889
1261,0,0.06490808706038835
1262,0,0.06516788879816494
1263,1,0.1922210002057032
1264,1,0.07160912963623159
1265,0,0.09167724091244248
1266,0,0.08718749130324142
1267,0,0.08840343734170987
1268,0,0.08663305053143658
1269,0,0.08111249006267707
1270,1,0.10476430008664897
1271,0,0.08154456333678078
1272,0,0.09980427354668998
1273,0,0.06990319022378451
1274,0,0.07053089721557379
1275,0,0.07087667004662851
1276,0,0.030272982561446997
1277,0,0.08511903739065725
1278,0,0.07088564262261739
1279,0,0.05698095017470874
1280,0,0.13215600671152045
1281,0,0.04757478678748778
1282,0,0.051087151858534796
1283,0,0.0998539304189944
1284,0,0.10559930855727427
1285,0,0.09725148134793306
1286,0,0.06868146195212663
1287,0,0.07305556973022706
1288,0,0.0843266800452066
1289,0,0.09487926626872675
1290,0,0.07174993297138682
1291,0,0.08290556115582236
1292,0,0.08399170337743207
1293,0,0.07651955086442573
1294,0,0.046833761301318756
1295,0,0.09689844439099615
1296,0,0.05630796996900546
1297,0,0.111079683998152
1298,0,0.08019730257457373
1299,0,0.08738097746627876
1300,0,0.09326636677115699
1301,0,0.06782365641271078
1302,0,0.026810856703167116
1303,0,0.04568763677084995
1304,0,0.10630596293006161
1305,0,0.06474671185632094
1306,0,0.08893078721901901
1307,0,0.07859667031391232
1308,0,0.08377313109916276
1309,0,0.09463498894539585
1310,0,0.06863194606571368
1311,0,0.06930197117648265
1312,0,0.09403338086218481
1313,0,0.06322732052041069
1314,0,0.10006552758052409
1315,1,0.13332418136423838
1316,0,0.08014972587600319
1317,0,0.0946614171763115
1318,0,0.04125344891267234
1319,0,0.13453246695793794
1320,1,0.13615983028722745
1321,0,0.08139824151328873
1322,0,0.07650187239670768
1323,0,0.06930195346016968
1324,0,0.08909148087249594
1325,0,0.03818023987389073
1326,0,0.0722118783516219
1327,0,0.10868591212294157
1328,0,0.07008313254903613
1329,0,0.10279731955026687
1330,0,0.08261461026084746
1331,0,0.1005963910913037
1332,0,0.10661812569533179
1333,0,0.09006804753254875
1334,0,0.05353849891947855
1335,0,0.11746072400752695
1336,0,0.10466540103112693
1337,0,0.1280965264570882
1338,0,0.07760539979896647
1339,0,0.06987213199388001
1340,0,0.06609267512699649
1341,0,0.07384566474255319
1342,0,0.07392426058698097
1343,0,0.09103421777520751
1344,0,0.08440309493562811
1345,0,0.08939580577689721
1346,0,0.0712240897411173
1347,0,0.05183389843251752
1348,0,0.05304896647666237
1349,0,0.05913018373771794
1350,0,0.040895397414774735
1351,1,0.15189430078168262
1352,0,0.04838735417459665
1353,0,0.0780945609681996
1354,0,0.0491886189236834
1355,0,0.08061937715075687
1356,0,0.11490287979805361
1357,1,0.08762135243777515
1358,1,0.11790443534986708
1359,0,0.08905721323517965
1360,0,0.0791001976143263
1361,0,0.0718995480248951
1362,0,0.04680243449593716
1363,0,0.038321990986116015
1364,0,0.08666709560000418
1365,0,0.05365634886290037
1366,1,0.08900470667571021
1367,0,0.056684256379729486
1368,0,0.0540582134928776
1369,0,0.08551391983543306
1370,0,0.06476693823059049
1371,0,0.051046186210113476
1372,0,0.03960454757410246
1373,0,0.10367886197521148
1374,0,0.09515132535334098
1375,0,0.07767846037567748
1376,0,0.06386672310115275
1377,0,0.08480022698604904
1378,0,0.049694666369226426
1379,0,0.07421869194532105
1380,0,0.05005621141637346
1381,0,0.08449537522522982
1382,0,0.12155339432567386
1383,0,0.05876137358669812
1384,0,0.06361531313849438
1385,0,0.05600578942889147
1386,0,0.08546377893879087
1387,0,0.07158869264198048
1388,0,0.06888451608913743
1389,0,0.07566512773776408
1390,0,0.08195525070974885
1391,1,0.2185573796878064
1392,0,0.03795618396752393
1393,0,0.07639725707922645
1394,0,0.04251968495874162
1395,0,0.07937619118034708
1396,0,0.10808442407915156
1397,0,0.054580430079660014
1398,0,0.05187656346800054
1399,1,0.046919637289197604
1400,0,0.0493147650317723
1401,0,0.02934976977485311
1402,1,0.1225404189682159
1403,0,0.04796547310107567
1404,0,0.07697292151572477
1405,0,0.082554726352781
1406,0,0.10564367678780257
1407,0,0.11895487922673836
1408,0,0.10463636128834428
1409,0,0.09101509714071751
1410,0,0.04820872489657118
1411,0,0.09425981925905846
1412,0,0.09764155051063696
1413,0,0.08867293140848499
1414,0,0.06754633211723629
1415,0,0.011787769720622718
1416,0,0.0975283483470618
1417,0,0.052671190962087125
1418,0,0.044825180508667004
1419,0,0.08798848267715054
1420,0,0.07771250718277263
1421,0,0.08600216024869885
1422,0,0.14194010263615553
1423,0,0.06229878894123536
1424,0,0.07120491126078735
1425,0,0.12454274336763485
1426,0,0.08693748747889046
1427,0,0.09498284885302713
1428,0,0.10552999691812581
1429,0,0.077118815702392
1430,0,0.08185287548980033
1431,0,0.07063272671622577
1432,0,0.0621807578381386
1433,0,0.07395492625885638
1434,0,0.0435784937672936
1435,0,0.06674204258908567
1436,0,0.049072955829689735
1437,0,0.07073307740887329
1438,0,0.04676415125332761
1439,0,0.08590537799995429
1440,0,0.06404213661175338
1441,0,0.08308592505828431
1442,0,0.08937040324722105
1443,0,0.07855279337984696
1444,0,0.07199117837942313
1445,0,0.07881414013541435
1446,0,0.04914627858314048
1447,0,0.051782205670915404
1448,0,0.06752483081802031
1449,0,0.08343737223138618
1450,1,0.09030036952235083
1451,0,0.06188917048764872
1452,0,0.06135572719157209
1453,0,0.08849802778690456
1454,0,0.0814589817147587
1455,1,0.0850324437436699
1456,0,0.037426558467325954
1457,0,0.09285082560795366
1458,0,0.06280465924741986
1459,0,0.08233570063023986
1460,0,0.13271302471583962
1461,0,0.076321593379691
1462,0,0.08766664753270512
1463,0,0.08837644974602626
1464,0,0.04993960823681285
1465,0,0.09096376300932317
1466,0,0.054441812597124835
1467,0,0.04930513819460304
1468,0,0.04493989528918914
1469,0,0.08619076399622333
1470,0,0.06364974906104558
1471,0,0.07653988679248455
1472,0,0.06967490452286432
1473,0,0.044068125566408815
1474,0,0.08184948741390392
1475,0,0.11320861562299775
1476,0,0.058654693942705005
1477,0,0.08232615280289608
1478,0,0.07661446461271984
1479,0,0.055875025251319016
1480,0,0.0862733329569601
1481,0,0.08735298826210947
1482,0,0.06941847445267672
1483,0,0.08670703892049399
1484,0,0.0687204678098863
1485,0,0.04717607534518685
1486,0,0.05925851185095696
1487,0,0.11663080738777129
1488,0,0.04995769012052798
1489,0,0.07404518195835934
1490,0,0.11121310773796886
1491,0,0.0802837269553917
1492,0,0.10639801523934993
1493,0,0.04705550655141516
1494,0,0.06375967882614039
1495,0,0.08802566211351008
1496,0,0.07729944090874225
1497,1,0.08910997033971135
1498,0,0.07891283362250004
1499,0,0.05091224338787407
1500,0,0.0663403992136439
1501,0,0.06182357405821019
1502,0,0.07536371510160106
1503,0,0.10224510712071433
1504,0,0.05684794312396163
1505,0,0.11230602682140646
1506,0,0.09380341386273826
1507,0,0.0671740235586223
1508,0,0.06964267700729629
1509,0,0.08261492333076974
1510,0,0.0603805237779496
1511,0,0.0554056048670027
1512,0,0.08799580442065327
1513,0,0.09245930880972476
1514,0,0.09585320174614424
1515,0,0.0486153514040962
1516,0,0.05952107964810721
1517,1,0.10514286088276631
1518,0,0.08021677610012962
1519,0,0.07611225535419747
1520,0,0.0846936322370572
1521,0,0.08610987895659591
1522,0,0.09889212457440431
1523,0,0.07234443575407398
1524,0,0.04553447695940796
1525,0,0.08791017612982718
1526,0,0.08622433264247763
1527,0,0.05134446961553137
1528,0,0.09325491082354045
1529,0,0.07396355786429745
1530,1,0.12880681824776663
1531,0,0.0782449060456814
1532,1,0.15131469625734625
1533,0,0.10722019513941376
1534,0,0.04117314842560902
1535,0,0.0851903639128723
1536,0,0.05182441727734652
1537,1,0.11583390072490815
1538,0,0.05917916030845393
1539,0,0.0825709156677222
1540,0,0.08162852190860885
1541,0,0.10157973367948543
1542,0,0.08938185073586453
1543,1,0.11403029374856267
1544,1,0.08311161336131163
1545,0,0.04023720501282936
1546,0,0.08121087345859546
1547,0,0.09576101127666128
1548,0,0.11406714611145197
1549,0,0.1019248327160254
1550,0,0.07211562724642373
1551,0,0.07214793755918328
1552,0,0.07962172054254718
1553,0,0.05570379591028424
1554,0,0.04445579045305749
1555,0,0.0902249569480281
1556,1,0.07606697906753679
1557,0,0.10087293483054244
1558,0,0.09294824196887971
1559,0,0.09442944447661816
1560,0,0.07391290863968357
1561,0,0.07775680139784649
1562,0,0.109421326654517
1563,0,0.09032424692177599
1564,0,0.09156400578341573
1565,0,0.08145904496524775
1566,0,0.09257252046446063
1567,0,0.08104976091187899
1568,0,0.055121392716194755
1569,0,0.12189949971614762
1570,0,0.07719670736763427
1571,0,0.08652073391745291
1572,0,0.0998993755521466
1573,0,0.08636935868789082
1574,0,0.13256620612927167
1575,0,0.10413168958860236
1576,0,0.07491588921892182
1577,0,0.09037227619353012
1578,0,0.07446909423188831
1579,1,0.09723455822086485
1580,0,0.07239127196916903
1581,0,0.10370493450951693
1582,0,0.06525025415936521
1583,0,0.10097990576866231
1584,0,0.11977913143391844
1585,0,0.059397464305948555
1586,0,0.10387633139020347
1587,0,0.08898815833598367
1588,0,0.06356262818845469
1589,0,0.08152711457032016
1590,0,0.07190367406284932
1591,0,0.07736229934731731
1592,0,0.10390405083099144
1593,0,0.05944813362670766
1594,1,0.07725211713327598
1595,0,0.08649613220225855
1596,0,0.06966445027601778
1597,0,0.06728146644501752
1598,0,0.0692630140902578
1599,0,0.05717331920262322
1600,0,0.06376676766176875
1601,0,0.09980086748801383
1602,0,0.06354873709754896
1603,0,0.07632899165968841
1604,1,0.15710104299915725
1605,0,0.03446140711897694
1606,0,0.0767372241540574
1607,0,0.08296202546532916
1608,0,0.07493465161171242
1609,0,0.09477881050378437
1610,0,0.09620220909618281
1611,0,0.10483074631720715
1612,0,0.05065933893291706
1613,0,0.06505914349959281
1614,0,0.04867770918273143
1615,0,0.05247661013868315
1616,0,0.0864629939061772
1617,0,0.04953397219342749
1618,0,0.06497769965141205
1619,0,0.09553523514452938
1620,0,0.0863321639970993
1621,0,0.07451050421931169
1622,0,0.09242122714682602
1623,0,0.10840983654687214
1624,0,0.06802638158028182
1625,0,0.05556838265801786
1626,0,0.09173094409584061
1627,0,0.0503120958400826
1628,0,0.06564130728904957
1629,0,0.1139027741976047
1630,0,0.07931642612182328
1631,0,0.07150653994124492
1632,0,0.10251627325297988
1633,0,0.06424389468773395
1634,0,0.04234425713871588
1635,0,0.08819089929942901
1636,0,0.04939217162348408
1637,0,0.09880799400298058
1638,0,0.06379346445557657
1639,0,0.1037978576665669
1640,0,0.0675068689613753
1641,0,0.09875305022860341
1642,0,0.06905988068190386
1643,0,0.06015265705973438
1644,0,0.0423889911442328
1645,0,0.1353116143540879
1646,0,0.07077074715067351
1647,1,0.1174427512231366
1648,0,0.0604676057458517
1649,0,0.06402836491288474
1650,0,0.0552022886900584
1651,0,0.07330836893318099
1652,0,0.05854954863815243
1653,0,0.07435045712793995
1654,0,0.06098901365451475
1655,0,0.06511920591509593
1656,0,0.08650448682651193
1657,0,0.07685893268436791
1658,0,0.06153205836175828
1659,0,0.08335441145967136
1660,0,0.06567094018403848
1661,0,0.06401129537163405
1662,0,0.07281772295099187
1663,1,0.11769301027999444
1664,0,0.06495139809841846
1665,0,0.06417362731615012
1666,0,0.09838305562531757
1667,0,0.08141904000184183
1668,0,0.07598303476192535
1669,0,0.05663734685274034
1670,0,0.046312187340508564
1671,0,0.0760181858865859
1672,0,0.08823388315750706
1673,0,0.0850396961190135
1674,0,0.006460558303906641
1675,0,0.08101692706074781
1676,0,0.07197581797876372
1677,0,0.07539865495992687
1678,0,0.10429755112950023
1679,0,0.03442655169013527
1680,0,0.06459720925282454
1681,0,0.04974955061610406
1682,0,0.08561648508265671
1683,1,0.20128308359421565
1684,0,0.05772207420373403
1685,0,0.02933172167335034
1686,0,0.05093492808105534
1687,0,0.11501570454015382
1688,0,0.07836337708722749
1689,1,0.07712871065602762
1690,0,0.08832999088318552
1691,0,0.051369685442475096
1692,0,0.09515679676216271
1693,0,0.0862734225399276
1694,0,0.04739785371412397
1695,1,0.06746771770438652
1696,0,0.062284594758029305
1697,0,0.04625732321731973
1698,0,0.08390273778238069
1699,0,0.08177843882736802
1700,1,0.08506782926805652
1701,0,0.05034937919091413
1702,1,0.05724181123650303
1703,0,0.1312456452785571
1704,0,0.06040945165614779
1705,0,0.10521182248018626
1706,0,0.06879813035934272
1707,0,0.048100500076518476
1708,0,0.07561138655440959
1709,1,0.10037206179115954
1710,0,0.07329903414854272
1711,0,0.08255930962017317
1712,1,0.06914885310227085
