id,early_default,return
1363,0,0.07600222
1364,0,0.084475845
1365,1,0.08887594
1366,1,0.12353158
1367,0,0.09435804
1368,0,0.040647116
1369,1,0.09820115
1370,0,0.09179758
1371,0,0.090472266
1372,0,0.086106434
1373,0,0.09598984
1374,0,0.094648995
1375,0,0.10395599
1376,0,0.116221935
1377,0,0.11736918
1378,0,0.098386295
1379,0,0.08749381
1380,0,0.06946999
1381,0,0.11227834
1382,0,0.08768294
1383,0,0.06703607
1384,0,0.08052401
1385,0,0.085951544
1386,0,0.115308106
1387,0,0.09533791
1388,0,0.11907413
1389,1,0.117748
1390,0,0.10305755
1391,1,0.16534358
1392,0,0.07264272
1393,0,0.124774165
1394,0,0.07521052
1395,0,0.09762572
1396,1,0.15133218
1397,0,0.08631266
1398,1,0.067387514
1399,1,-0.052001074
1400,0,0.07321765
1401,0,0.06941692
1402,1,0.11956105
1403,0,0.08897823
1404,0,0.09381919
1405,0,0.10532684
1406,0,0.11338724
1407,1,0.14641224
1408,0,0.13930576
1409,0,0.08318018
1410,1,0.08750127
1411,0,0.095362894
1412,0,0.112212345
1413,0,0.09838841
1414,0,0.08871621
1415,0,0.05994552
1416,0,0.12632023
1417,0,0.08116936
1418,0,0.07245628
1419,0,0.11968842
1420,0,0.07999738
1421,0,0.083619416
1422,0,0.10371127
1423,0,0.07862567
1424,0,0.12026526
1425,0,0.09170382
1426,1,0.11167503
1427,0,0.08805416
1428,1,0.13833879
1429,1,0.11117927
1430,0,0.13292125
1431,0,0.122615814
1432,0,0.08428228
1433,0,0.1204227
1434,0,0.060446635
1435,0,0.111241385
1436,0,0.07436453
1437,0,0.107694924
1438,0,0.0642573
1439,0,0.078930914
1440,0,0.12804367
1441,0,0.09339625
1442,0,0.07414124
1443,0,0.086521305
1444,0,0.10495014
1445,0,0.09705182
1446,0,0.07658047
1447,0,0.122872636
1448,0,0.062836535
1449,1,0.092560396
1450,1,0.10878262
1451,0,0.10379986
1452,0,0.07399799
1453,1,0.09485466
1454,0,0.08089469
1455,1,0.12680066
1456,0,0.08103502
1457,0,0.11207821
1458,0,0.08573844
1459,0,0.11512707
1460,0,0.12285729
1461,0,0.1092612
1462,1,0.12410848
1463,0,0.08026168
1464,0,0.09439779
1465,0,0.086201966
1466,0,0.08374861
1467,0,0.07975328
1468,0,0.07210921
1469,0,0.08897406
1470,0,0.093104735
1471,0,0.10384886
1472,0,0.107951164
1473,0,0.05520693
1474,0,0.10146888
1475,0,0.09319314
1476,0,0.10706885
1477,0,0.10791802
1478,0,0.07242977
1479,0,0.105037466
1480,0,0.079232715
1481,0,0.09483478
1482,1,0.12709074
1483,0,0.071731456
1484,0,0.09190926
1485,0,0.10855935
1486,0,0.06529566
1487,0,0.10015165
1488,1,0.12634061
1489,0,0.09523657
1490,0,0.12995557
1491,0,0.10828815
1492,0,0.12703902
1493,0,0.07849042
1494,1,0.09241055
1495,0,0.08012642
1496,0,0.11716987
1497,1,0.09360746
1498,0,0.08971972
1499,0,0.11574846
1500,0,0.08334039
1501,0,0.10415182
1502,0,0.07405526
1503,1,0.10912651
1504,0,0.08181539
1505,0,0.1616063
1506,1,0.032521803
1507,0,0.0750431
1508,0,0.06948022
1509,0,0.10877454
1510,0,0.060957752
1511,0,0.07142635
1512,0,0.12206138
1513,0,0.1204593
1514,0,0.08652889
1515,0,0.057451878
1516,0,0.0639689
1517,1,0.08977439
1518,0,0.09672037
1519,0,0.07806095
1520,1,0.14567858
1521,0,0.10044475
1522,1,0.10327982
1523,0,0.067063324
1524,0,0.07848312
1525,0,0.108854726
1526,0,0.09709777
1527,0,0.082575515
1528,0,0.11473432
1529,0,0.08907502
1530,1,0.09294433
1531,0,0.10814756
1532,1,0.18986252
1533,0,0.10581543
1534,0,0.11236802
1535,1,0.12174309
1536,0,0.08140354
1537,1,0.13023062
1538,0,0.082477614
1539,0,0.0679574
1540,0,0.11621236
1541,0,0.086465985
1542,0,0.08420008
1543,1,0.08808008
1544,1,0.12772694
1545,0,0.079912126
1546,0,0.0933704
1547,0,0.11253782
1548,0,0.087486304
1549,0,0.08154797
1550,0,0.08952738
1551,1,0.09521647
1552,0,0.10760792
1553,0,0.124753274
1554,0,0.09830692
1555,1,0.1397883
1556,1,0.12505561
1557,0,0.1550914
1558,0,0.11063389
1559,1,0.14051637
1560,0,0.08070061
1561,0,0.07498521
1562,0,0.108225204
1563,1,0.14420073
1564,0,0.06775114
1565,0,0.056791168
1566,0,0.09939164
1567,0,0.10260962
1568,0,0.06863519
1569,0,0.09596487
1570,0,0.11452439
1571,0,0.07190128
1572,0,0.094798125
1573,0,0.13594846
1574,0,0.11512706
1575,0,0.09320225
1576,0,0.09332376
1577,0,0.093074486
1578,0,0.08839481
1579,1,0.15320899
1580,0,0.07559667
1581,0,0.116408944
1582,0,0.05574703
1583,0,0.11446858
1584,0,0.084706776
1585,0,0.10452557
1586,0,0.08716096
1587,0,0.11982188
1588,0,0.12074412
1589,0,0.11917388
1590,0,0.10033358
1591,0,0.094061
1592,1,0.10662782
1593,0,0.10820855
1594,1,0.12363657
1595,0,0.09401649
1596,0,0.11742252
1597,0,0.09667733
1598,0,0.060195573
1599,0,0.06948152
1600,0,0.09169641
1601,1,0.15094289
1602,1,0.1216406
1603,0,0.0878248
1604,1,0.16931485
1605,0,0.06799597
1606,1,0.11792734
1607,0,0.10249247
1608,0,0.091542535
1609,0,0.08983636
1610,0,0.10688879
1611,1,0.08878856
1612,0,0.07663248
1613,1,0.13550201
1614,0,0.056711715
1615,0,0.07880139
1616,0,0.114222005
1617,0,0.07624898
1618,0,0.10026485
1619,0,0.09762316
1620,1,0.101331964
1621,0,0.09038944
1622,0,0.09188632
1623,0,0.11770659
1624,1,0.09346926
1625,0,0.08379504
1626,0,0.15643658
1627,0,0.074635886
1628,0,0.09133361
1629,0,0.13118346
1630,0,0.086471
1631,0,0.09235089
1632,0,0.079478316
1633,0,0.11345705
1634,0,0.061089434
1635,0,0.098841146
1636,0,0.09158224
1637,0,0.13356295
1638,0,0.08269926
1639,0,0.11145686
1640,0,0.079465844
1641,0,0.12565292
1642,0,0.07924892
1643,0,0.096712366
1644,0,0.072866835
1645,0,0.080634244
1646,0,0.094196476
1647,1,0.118745066
1648,0,0.11116779
1649,1,0.07821767
1650,0,0.06340384
1651,0,0.121662825
1652,0,0.081891194
1653,0,0.12328779
1654,0,0.10510183
1655,1,0.08411449
1656,0,0.12392864
1657,0,0.07433644
1658,0,0.0873754
1659,0,0.12702562
1660,0,0.12359319
1661,0,0.0974647
1662,0,0.07842231
1663,1,-0.049208127
1664,0,0.084633015
1665,0,0.07792534
1666,0,0.12793644
1667,0,0.090224564
1668,0,0.10260532
1669,0,0.09484217
1670,0,0.054246075
1671,0,0.09913492
1672,0,0.113875
1673,0,0.048362542
1674,0,0.0396954
1675,0,0.07655654
1676,0,0.08182231
1677,1,0.13112102
1678,0,0.116336055
1679,0,0.014544518
1680,0,0.07809091
1681,0,0.099024065
1682,0,0.12520827
1683,1,0.1529388
1684,0,0.10191044
1685,0,0.059278335
1686,0,0.07180415
1687,0,0.1104842
1688,0,0.13774021
1689,1,0.11088252
1690,0,0.09073281
1691,0,0.08207998
1692,0,0.11817449
1693,0,0.09637306
1694,0,0.08702964
1695,1,0.07942507
1696,0,0.0599389
1697,0,0.07078284
1698,1,0.037499096
1699,0,0.07319217
1700,1,0.112099625
1701,0,0.07307716
1702,1,0.07420144
1703,0,0.14356303
1704,0,0.11346046
1705,0,0.12754366
1706,0,0.08981942
1707,0,0.054821417
1708,0,0.07969078
1709,1,0.14365573
1710,0,0.11090105
1711,0,0.08099553
1712,1,0.111629926
1713,0,0.08619593
1714,0,0.113260485
1715,0,0.11913367
1716,0,0.12154921
1717,0,0.11231793
1718,0,0.11206287
1719,0,0.092890106
1720,0,0.090642184
1721,0,0.08771994
1722,1,0.09760382
1723,0,0.09835339
1724,0,0.07967847
1725,1,0.08435937
1726,0,0.100743346
1727,1,0.105153084
1728,0,0.068607755
1729,0,0.10314628
1730,0,0.095046625
1731,0,0.08641719
1732,0,0.085346535
1733,0,0.08112028
1734,0,0.07407161
1735,1,0.099558115
1736,1,0.13645075
1737,1,0.15060045
1738,0,0.10426286
1739,1,0.11483729
1740,0,0.081615515
1741,0,0.06675656
1742,1,0.10302943
1743,0,0.113616936
1744,0,0.088135876
1745,0,0.08047676
1746,0,0.107726984
1747,0,0.08935151
1748,1,0.10231028
1749,1,0.08534406
1750,0,0.11151526
1751,0,0.10679164
1752,0,0.106682055
1753,1,0.09649726
1754,0,0.09741075
1755,0,0.11565356
1756,1,0.09119661
1757,1,0.09963434
1758,0,0.08998873
1759,1,0.128352
1760,1,0.11153979
1761,1,0.1181799
1762,1,0.11952136
1763,0,0.07147447
1764,0,0.06923016
1765,0,0.06904105
1766,0,0.08273631
1767,0,0.074943945
1768,0,0.09644432
1769,0,0.049121346
1770,0,0.0723596
1771,0,0.05056027
1772,0,0.11671909
1773,0,0.08941421
1774,0,0.073405765
1775,0,0.10496949
1776,0,0.11752443
1777,0,0.076293975
1778,1,0.08810544
1779,0,0.085500605
1780,1,0.122582644
1781,1,0.10459695
1782,0,0.12180591
1783,0,0.12141467
1784,0,0.11713328
1785,1,0.10027215
1786,0,0.103565186
1787,1,0.09315935
1788,0,0.09621426
1789,0,0.06395941
1790,0,0.054950785
1791,0,0.11024235
1792,0,0.11772678
1793,1,0.132688
1794,0,0.13164362
1795,0,0.077485666
1796,0,0.08451729
1797,0,0.10407954
1798,0,0.06728952
1799,0,0.12089344
1800,0,0.09208873
1801,0,0.08269867
1802,1,0.063025154
1803,0,0.10126213
1804,0,0.14385706
1805,0,0.032766502
1806,0,0.072496444
1807,0,0.11172616
1808,1,0.06315576
1809,0,0.08998202
1810,0,0.0744458
1811,0,0.027982632
1812,0,0.0719585
1813,0,0.0503568
1814,0,0.06201075
1815,0,0.06085162
1816,0,0.06985686
1817,1,0.10756663
1818,0,0.065097116
1819,1,0.13043441
1820,0,0.09937166
1821,0,0.1207351
1822,0,0.10819157
1823,0,0.08589848
1824,0,0.061879527
1825,0,0.08454619
1826,0,0.089733854
1827,0,0.111525714
1828,0,0.0957725
1829,0,0.08272642
1830,0,0.08461626
1831,0,0.061605386
1832,0,0.13482906
1833,0,0.11357414
1834,1,0.11795818
1835,1,0.08676454
1836,0,0.10420538
1837,0,0.062935986
1838,1,0.122477174
1839,0,0.084681824
1840,0,0.11030599
1841,0,0.07782253
1842,0,0.112957664
1843,0,0.10924087
1844,0,0.07414097
1845,0,0.07060873
1846,0,0.059277486
1847,0,0.08834103
1848,0,0.106017075
1849,0,0.082374536
1850,0,0.09931463
1851,0,0.0770675
1852,1,0.11118388
1853,0,0.10846985
1854,0,0.09110131
1855,0,0.0936093
1856,1,0.11600058
1857,0,0.11100766
1858,0,0.06911546
1859,0,0.09458684
1860,0,0.16080573
1861,0,0.11305819
1862,0,0.10691683
1863,0,0.071061686
1864,1,0.0762862
1865,1,0.13406105
1866,0,0.09084659
1867,0,0.09421941
1868,0,0.07534938
1869,0,0.069830574
1870,1,0.16573724
1871,1,0.06025764
1872,0,0.08530851
1873,0,0.097759016
1874,0,0.1104852
1875,0,0.11194278
1876,0,0.096811995
1877,0,0.082442045
1878,0,0.08697388
1879,0,0.12919182
1880,0,0.0947364
1881,0,0.07143295
1882,1,0.10670706
1883,0,0.09393795
1884,0,0.09506183
1885,0,0.10592323
1886,0,0.09444153
1887,0,0.07250956
1888,0,0.08432457
1889,0,0.13201234
1890,0,0.09530885
1891,0,0.07196032
1892,0,0.11622015
1893,1,0.1211481
1894,0,0.08053488
1895,0,0.10327573
1896,0,0.09544507
1897,0,0.067319535
1898,0,0.10231925
1899,0,0.0793379
1900,1,0.100226104
1901,0,0.09804419
1902,0,0.108955726
1903,0,0.1398814
1904,0,0.11227407
1905,1,0.13242213
1906,0,0.09238236
1907,1,0.09736488
1908,0,0.08907356
1909,0,0.11562181
1910,0,0.12400594
1911,0,0.12938994
1912,0,0.06881422
1913,0,0.08258546
1914,0,0.086055696
1915,0,0.1472955
1916,1,0.12213446
1917,0,0.057932448
1918,0,0.083486356
1919,0,0.11191882
1920,1,0.13652994
1921,0,0.111033835
1922,0,0.069537744
1923,0,0.11055809
1924,0,0.070466354
1925,0,0.08318885
1926,0,0.07683784
1927,0,0.05247047
1928,0,0.09419833
1929,0,0.09034507
1930,1,0.13008355
1931,0,0.07640275
1932,0,0.06795667
1933,0,0.088624746
1934,0,0.12360274
1935,1,0.1289463
1936,0,0.09140419
1937,0,0.13109495
1938,0,0.11125289
1939,0,0.10829904
1940,0,0.09456099
1941,0,0.07942825
1942,0,0.10281038
1943,0,0.111435615
1944,0,0.090201676
1945,0,0.12488864
1946,0,0.10186823
1947,0,0.07818192
1948,0,0.10586876
1949,1,0.095968895
1950,0,0.11574764
1951,0,0.09111144
1952,0,0.1184908
1953,0,0.12060404
1954,0,0.12833449
1955,1,0.11816836
1956,0,0.10852377
1957,1,0.124261715
1958,0,0.089375265
1959,0,0.086956024
1960,1,0.078842126
1961,0,0.08325113
1962,0,0.11924365
1963,1,0.10648517
1964,0,0.08188711
1965,0,0.07069629
1966,1,0.10026911
1967,0,0.10545594
1968,1,0.090999514
1969,1,0.105066046
1970,1,0.10419525
1971,0,0.07157287
1972,0,0.08039276
1973,0,0.086403675
1974,0,0.11945785
1975,0,0.0847844
1976,0,0.15365192
1977,0,0.127369
1978,0,0.11738976
1979,0,0.101600595
1980,1,0.0780163
1981,0,0.1056138
1982,1,0.12434838
1983,0,0.08516644
1984,0,0.09747958
1985,0,0.09289097
1986,0,0.10006045
1987,1,0.091316484
1988,0,0.084111705
1989,0,0.10141997
1990,1,0.09564983
1991,0,0.09085827
1992,1,0.083052576
1993,0,0.1149989
1994,0,0.14199165
1995,0,0.08949714
1996,0,0.08233264
1997,0,0.12295319
1998,1,0.11382111
1999,0,0.122893855
2000,0,0.11388326
2001,0,0.11123143
2002,1,0.13430268
2003,0,0.06859381
2004,0,0.12961695
2005,0,0.113040954
2006,0,0.07851703
2007,0,0.12574708
2008,0,0.0928859
2009,0,0.08959889
2010,0,0.10185261
2011,0,0.10282829
2012,0,0.086830795
2013,0,0.0770567
2014,0,0.09512041
2015,0,0.094514705
2016,0,0.069480106
2017,1,0.08917253
2018,0,0.08498605
2019,0,0.08265138
2020,0,0.07589709
2021,0,0.08675616
2022,0,0.116966985
2023,0,0.08683248
2024,1,0.085138135
2025,1,0.11157467
2026,0,0.13477133
2027,0,0.0893699
2028,0,0.058140617
2029,1,0.08121197
2030,1,0.12119972
2031,0,0.12138659
2032,0,0.09292162
2033,0,0.15627933
2034,1,0.11417738
2035,1,0.12733868
2036,0,0.11316939
2037,0,0.15072082
2038,0,0.1004065
2039,0,0.101972625
2040,0,0.09630729
2041,1,0.089687794
2042,0,0.09368442
2043,1,0.13182802
2044,0,0.06750041
2045,1,0.14097038
2046,0,0.080801345
2047,0,0.103756316
2048,1,0.1130662
2049,0,0.05422972
2050,0,0.08759384
2051,0,0.10471872
2052,0,0.09542227
2053,0,0.10006797
2054,1,0.12067385
2055,0,0.11531156
2056,1,0.12267101
2057,1,0.10371364
2058,0,0.07412835
2059,0,0.080073155
2060,0,0.072583534
2061,1,0.093743905
2062,0,0.08012127
2063,0,0.11802381
2064,0,0.10150536
2065,0,0.11213683
2066,0,0.07825629
2067,0,0.14027739
2068,0,0.0948327
2069,1,0.12201127
2070,0,0.05987015
2071,0,0.13035762
2072,0,0.116346925
2073,0,0.08584784
2074,0,0.10151621
2075,0,0.0912882
2076,0,0.07665965
2077,0,0.13278812
2078,0,0.13276681
2079,0,0.082554325
2080,0,0.066249095
2081,0,0.0990752
2082,0,0.11565366
2083,0,0.07059952
2084,0,0.11064261
2085,0,0.11086038
2086,1,0.14308032
2087,0,0.09680693
2088,1,0.14852458
2089,0,0.08882926
2090,0,0.117996834
2091,1,0.1012783
2092,0,0.076487884
2093,0,0.10455786
2094,0,0.08965082
2095,0,0.07050371
2096,1,0.116325356
2097,0,0.0717918
2098,0,0.080645
2099,0,0.1167626
2100,0,0.11234374
2101,1,0.08187157
2102,0,0.11339102
2103,0,0.08246917
2104,0,0.07922193
2105,0,0.11515925
2106,0,0.091667704
2107,0,0.11425234
2108,0,0.077565566
2109,0,0.1038076
2110,0,0.082381465
2111,0,0.08738874
2112,0,0.089891225
2113,0,0.10008134
2114,0,0.098470464
2115,0,0.0846735
2116,1,0.09893648
2117,0,0.12287264
2118,0,0.08960011
2119,0,0.15392917
2120,0,0.103552
2121,0,0.13022807
2122,0,0.076475255
2123,0,0.09206284
2124,1,0.0886466
2125,0,0.079676926
2126,1,0.1280777
2127,0,0.06326904
2128,0,0.085689306
2129,1,0.10434786
2130,0,0.10779905
2131,0,0.09393712
2132,0,0.04301197
2133,0,0.08850038
2134,1,0.106584884
2135,0,0.092889555
2136,0,0.07894426
2137,1,0.10832302
2138,0,0.10443988
2139,0,0.10552666
2140,0,0.083584994
2141,0,0.114413254
2142,1,0.07640804
2143,1,-0.01601902
2144,0,0.08541266
2145,0,0.07275395
2146,0,0.08961392
2147,0,0.03700887
2148,0,0.115489356
2149,0,0.06345678
2150,0,0.10031231
2151,0,0.0861392
2152,0,0.121184476
2153,0,0.09377472
2154,1,0.078203075
2155,0,0.076289095
2156,0,0.08241871
2157,0,0.06238484
2158,1,0.09656756
2159,0,0.062051196
2160,0,0.07339486
2161,0,0.1307384
2162,0,0.06947797
2163,1,0.105277985
2164,0,0.097331904
2165,0,0.12119478
2166,0,0.11719145
2167,0,0.10640837
2168,0,0.1050056
2169,0,0.0855681
2170,0,0.08861719
2171,0,0.06950255
2172,0,0.078295685
2173,1,0.03015752
2174,1,0.15624805
2175,0,0.059933733
2176,0,0.082345866
2177,1,0.08810257
2178,0,0.09877823
2179,0,0.08292668
2180,0,0.08234764
2181,0,0.14698568
2182,0,0.09645678
2183,0,0.06785546
2184,0,0.13406694
2185,0,0.08022197
2186,0,0.10516485
2187,0,0.086638175
2188,0,0.10408925
2189,0,0.11745325
2190,0,0.07919161
2191,1,0.13259296
2192,0,0.053826675
2193,0,0.106917225
2194,0,0.071899064
2195,0,0.0700095
2196,0,0.06735664
2197,0,0.06218073
2198,0,0.08691779
2199,0,0.086748436
2200,1,0.11218009
2201,0,0.11104031
2202,0,0.08742734
2203,1,0.12855478
2204,0,0.16235872
2205,0,0.08145031
2206,1,0.123681374
2207,0,0.07661229
2208,0,0.12340833
2209,0,0.12941308
2210,0,0.06675543
2211,0,0.09400173
2212,0,0.117522515
2213,0,0.07796472
2214,0,0.12807816
2215,0,0.078086115
2216,0,0.07149717
2217,1,0.063230544
2218,0,0.122122325
2219,0,0.12725586
2220,0,0.11026236
2221,0,0.10587455
2222,0,0.089231975
2223,1,0.118027106
2224,0,0.086103566
2225,0,0.11150439
2226,0,0.12320885
2227,0,0.10868644
2228,0,0.09810771
2229,0,0.041805588
2230,0,0.07479663
2231,1,0.012606217
2232,0,0.09762817
2233,0,0.10485548
2234,0,0.09156011
2235,0,0.09977039
2236,1,0.09474441
2237,0,0.10840654
2238,0,0.09407609
2239,0,0.06275471
2240,0,0.12455329
2241,0,0.11169908
2242,0,0.111373216
2243,1,0.12479374
2244,0,0.099115744
2245,0,0.12506516
2246,0,0.08347009
2247,0,0.10684945
2248,0,0.12050903
2249,0,0.11187206
2250,0,0.078857906
2251,0,0.100740165
2252,1,0.15612274
2253,0,0.08670059
2254,0,0.12418685
2255,0,0.09800402
2256,0,0.093870066
2257,0,0.08464849
2258,0,0.08589156
2259,0,0.09185407
2260,1,0.13724796
2261,1,0.08620672
2262,0,0.11902629
2263,1,0.13594802
2264,0,0.09008552
2265,1,0.101207145
2266,0,0.111166194
2267,0,0.12681057
2268,0,0.085017905
2269,0,0.15168096
2270,1,0.08413411
2271,0,0.12282751
2272,1,0.034788534
2273,0,0.103348665
2274,0,0.08223304
2275,0,0.09112262
2276,1,0.08003194
2277,1,0.15577345
2278,0,0.10545175
2279,0,0.09773758
2280,1,0.10858459
2281,0,0.09242892
2282,0,0.11068894
2283,1,0.114504986
2284,1,0.09172124
2285,0,0.07629194
2286,1,0.10603991
2287,0,0.03505445
2288,0,0.06715832
2289,0,0.102218375
2290,0,0.12057441
2291,0,0.085154966
2292,1,0.10017779
2293,0,0.12788337
2294,0,0.08638367
2295,0,0.13041514
2296,1,0.099852175
2297,0,0.081892826
2298,1,0.099678606
2299,1,0.096185215
2300,0,0.08940363
2301,0,0.050503362
2302,1,0.1459754
2303,0,0.0850949
2304,0,0.11126016
2305,0,0.06325555
2306,0,0.05601803
2307,0,0.09204627
2308,0,0.13028604
2309,1,0.12958664
2310,0,0.09420621
2311,0,0.094171055
2312,0,0.13258567
2313,0,0.10537472
2314,1,0.1266015
2315,1,0.101502836
2316,0,0.074312136
2317,0,0.05597683
2318,0,0.07297542
2319,0,0.099978365
2320,0,0.06520728
2321,0,0.1174035
2322,0,0.0974645
2323,0,0.1303047
2324,1,0.08608364
2325,0,0.08871255
2326,0,0.09812229
2327,0,0.09285464
2328,0,0.088505514
2329,0,0.09728275
2330,1,0.12666619
2331,0,0.08233159
2332,0,0.071069784
2333,1,0.19145411
2334,0,0.09771251
2335,0,0.12776889
2336,0,0.12059264
2337,1,0.06649057
2338,0,0.0811425
2339,0,0.07278722
2340,0,0.09140081
2341,1,0.11444952
2342,0,0.015338326
2343,0,0.054015446
2344,0,0.07599521
2345,1,0.14839497
2346,0,0.10835461
2347,1,0.12306969
2348,0,0.07381009
2349,0,0.12147446
2350,0,0.059747346
2351,0,0.11629678
2352,0,0.09418538
2353,0,0.17073646
2354,1,0.12813012
2355,0,0.10131817
2356,0,0.10386987
2357,1,0.13033299
2358,0,0.07973414
2359,0,0.09135427
2360,0,0.070411995
2361,0,0.12888852
2362,0,0.09630311
2363,1,0.12003013
2364,0,0.07868987
2365,0,0.08998664
2366,1,0.13189267
2367,0,0.07243243
2368,1,0.14559698
2369,1,0.09001914
2370,1,0.08560387
2371,0,0.07336577
2372,1,0.13865732
2373,1,0.116629235
2374,0,0.16520055
2375,0,0.04940199
2376,0,0.083800204
2377,0,0.111967765
2378,0,0.104682885
2379,0,0.08806531
2380,0,0.14114974
2381,0,0.07132274
2382,0,0.064876325
2383,0,0.08531523
2384,0,0.09436429
2385,1,0.13296078
2386,0,0.08087549
2387,0,0.08988352
2388,0,0.11909114
2389,1,0.16671981
2390,0,0.069834836
2391,0,0.095396556
2392,0,0.07457932
2393,0,0.07608719
2394,0,0.06406893
2395,0,0.15086785
2396,0,0.118135825
2397,0,0.09317009
2398,0,0.085914515
2399,0,0.09846748
2400,0,0.12806392
2401,0,0.11305381
2402,0,0.09026837
2403,0,0.0770022
2404,0,0.074311726
2405,0,0.08567398
2406,0,0.09272575
2407,1,0.11440609
2408,0,0.08875634
2409,0,0.106324956
2410,0,0.09804665
2411,0,0.071865454
2412,0,0.08894269
2413,0,0.091521315
2414,0,0.14204709
2415,0,0.06974294
2416,0,0.10768587
2417,1,0.13036239
2418,0,0.08127844
2419,0,0.112976454
2420,0,0.1048423
2421,0,0.12142502
2422,0,0.12181156
2423,0,0.07049986
2424,0,0.080182955
2425,0,0.09744587
2426,0,0.106546044
2427,0,0.07290356
2428,0,0.09081159
2429,0,0.0686852
2430,0,0.08106726
2431,0,0.10034902
2432,0,0.068005405
2433,0,0.09844953
2434,0,0.06611398
2435,0,0.10219368
2436,0,0.10130634
2437,0,0.08811978
2438,0,0.08061323
2439,1,0.11747121
2440,0,0.08949859
2441,0,0.08648788
2442,0,0.101352304
2443,0,0.096087284
2444,0,0.077695586
2445,0,0.110288896
2446,0,0.10223834
2447,0,0.067260645
2448,0,0.078172006
2449,0,0.11589152
2450,0,0.08310486
2451,0,0.09700706
2452,1,0.14390852
2453,0,0.08235841
2454,0,0.11877906
2455,0,0.09204158
2456,0,0.10574798
2457,1,0.06844331
2458,0,0.08957271
2459,0,0.079165675
2460,0,0.07714044
2461,0,0.106886454
2462,0,0.11105467
2463,0,0.119467504
2464,0,0.09763557
2465,1,0.0748622
2466,1,0.12752715
2467,0,0.092865676
2468,1,0.085610315
2469,0,0.1159244
2470,0,0.10106274
2471,0,0.08394714
2472,0,0.08932719
2473,0,0.1204888
2474,0,0.10781586
2475,0,0.13098836
2476,0,0.12976912
2477,0,0.12878625
2478,0,0.13663915
2479,0,0.057629835
2480,0,0.11393643
2481,0,0.09928451
2482,0,0.086359695
2483,0,0.14217542
2484,0,0.1318865
2485,0,0.0805518
2486,0,0.06364652
2487,0,0.10357545
2488,0,0.06521956
2489,0,0.10562777
2490,0,0.101808704
2491,0,0.115626924
2492,1,0.103424765
2493,0,0.114802055
2494,0,0.12060204
2495,0,0.118527874
2496,0,0.08069579
2497,0,0.09654582
2498,0,0.1295986
2499,1,0.102666594
2500,0,0.11797566
2501,0,0.095700495
2502,0,0.07445084
2503,0,0.060137555
2504,0,0.1225334
2505,0,0.08400388
2506,0,0.11982977
2507,0,0.060242
2508,0,0.08723547
2509,0,0.08492511
2510,0,0.08630855
2511,0,0.08644071
2512,0,0.116440944
2513,0,0.07418027
2514,0,0.09950512
2515,1,0.093657546
2516,0,0.093172766
2517,0,0.08168152
2518,0,0.095309146
2519,0,0.14221083
2520,0,0.097895406
2521,0,0.11561301
2522,1,0.12916407
2523,1,0.20006295
2524,0,0.104949735
2525,0,0.08155875
2526,0,0.10187708
2527,1,0.123143405
2528,0,0.057907782
2529,0,0.114209384
2530,0,0.09895308
2531,0,0.082061656
2532,0,0.08704661
2533,0,0.12314978
2534,1,0.11977603
2535,1,0.053794976
2536,0,0.13394633
