id,early_default,return
1001,0,-0.20544746566288585
1002,0,-0.21619686802936927
1003,0,-0.10786823112319974
1004,0,-0.06457390871061071
1005,0,-0.14610915919073927
1006,0,-0.07863881819213532
1007,0,0.005314271741174437
1008,0,-0.11192718007556007
1009,0,-0.10211175867266412
1010,0,-0.1322778119060939
1011,0,-0.10831438210624958
1012,0,-0.11975254864315968
1013,0,-0.11985183318890513
1014,0,-0.08931435404328861
1015,0,-0.18616783170888745
1016,0,-0.12133750531515726
1017,0,-0.10433903652439658
1018,0,-0.0954974433603013
1019,0,-0.13764800628161694
1020,0,-0.1061053073769481
1021,0,-0.20532340822319975
1022,0,-0.18804807504690524
1023,0,-0.14035922425665134
1024,0,-0.1350524333402348
1025,0,-0.1384556296818496
1026,0,-0.1377205183208396
1027,0,-0.14615772270110552
1028,0,-0.1530079834809259
1029,0,-0.20771085871047262
1030,0,-0.18086418066040572
1031,0,-0.13607807265906885
1032,0,-0.0864180128217571
1033,0,-0.07162391580106384
1034,0,-0.01134012833216505
1035,0,-0.12773881291116018
1036,0,-0.1721555445132118
1037,0,-0.101387787443959
1038,0,-0.1489782710418804
1039,0,-0.14135406084997773
1040,0,-0.07814370974946805
1041,0,-0.19139164029979408
1042,0,-0.13522106925851893
1043,0,-0.1387858699474667
1044,0,-0.09483783939704434
1045,0,-0.1135573853939278
1046,0,-0.1264155887375577
1047,0,-0.1490513986010624
1048,0,-0.15161752536362566
1049,0,-0.1706588600675313
1050,0,-0.13991445116421852
1051,0,-0.023694971524549996
1052,0,-0.10540089574964191
1053,0,-0.11461811807182926
1054,0,-0.16254640080749344
1055,0,-0.10449708633844883
1056,0,-0.15099689358963744
1057,0,-0.15971137859190887
1058,0,-0.12302070766394417
1059,0,-0.08156815094902209
1060,0,-0.06974802559357603
1061,0,-0.1754498673610828
1062,0,-0.21753939060202687
1063,0,-0.1487821592159654
1064,0,-0.14379171581508807
1065,0,-0.11320784620341637
1066,0,-0.13734937871160188
1067,0,-0.18579430089139287
1068,0,-0.14409776695789578
1069,0,-0.1527871047217633
1070,0,-0.15713448417909173
1071,0,-0.0680913562981829
1072,0,-0.13301935190001357
1073,0,-0.1196547658372023
1074,0,-0.20366766101054615
1075,0,-0.1509472460088503
1076,0,-0.15059772961692663
1077,0,-0.1388713127914266
1078,0,-0.10007991889087209
1079,0,-0.14461957974645015
1080,0,-0.1306832175876468
1081,0,-0.15898440729975527
1082,0,-0.14683913515148145
1083,0,-0.12748721695771786
1084,0,-0.18281408701192647
1085,0,-0.16969348018580238
1086,0,-0.20127688588730727
1087,0,-0.09830338883008782
1088,0,-0.0931514818647225
1089,0,-0.11101506006895512
1090,0,-0.11562114187900471
1091,0,-0.2019495254793391
1092,0,-0.13733529962714355
1093,0,-0.16258185998581146
1094,0,-0.07773440399386222
1095,0,-0.07000337323259294
1096,0,-0.07045259502320078
1097,0,-0.12375382535471306
1098,0,-0.08949938019560177
1099,0,-0.21526605452505365
1100,0,-0.10322426370997778
1101,0,-0.06286404920316613
1102,0,-0.11071202721499859
1103,0,-0.11720891491084023
1104,0,-0.03035811605108242
1105,0,-0.13939182391432972
1106,0,-0.14021219442708405
1107,0,-0.13998400156740776
1108,0,-0.10394712535378943
1109,0,-0.1174279093786431
1110,0,-0.16303656736160868
1111,0,-0.14321806344119922
1112,0,-0.20391270355489408
1113,0,-0.08717171187093262
1114,0,-0.13375223091632316
1115,0,-0.1589914132893594
1116,0,-0.043118320214757616
1117,0,-0.20137340468511356
1118,0,-0.03610600769840937
1119,0,-0.14141024909313094
1120,0,-0.10249073032845664
1121,0,-0.1714787568837977
1122,0,-0.1935486599578055
1123,0,-0.062377209217324106
1124,0,-0.21808881441091887
1125,0,0.010803401858291983
1126,0,-0.13037149099210754
1127,0,-0.1371624899540606
1128,0,-0.16475240866958754
1129,0,-0.12426197929051123
1130,0,-0.030319952192885066
1131,0,-0.14817351013425514
1132,0,-0.23809043081814563
1133,0,-0.13746755974181823
1134,0,-0.1943481314978976
1135,0,-0.12792258401332304
1136,0,-0.2037195722181719
1137,0,-0.20649882052394047
1138,0,-0.07222037772391794
1139,0,-0.12949489719798393
1140,0,-0.0805972834807291
1141,0,-0.15591327255609422
1142,0,-0.218572656780476
1143,0,-0.1770272715678381
1144,0,-0.1285172487447115
1145,0,-0.2073562991614703
1146,0,-0.04677080240200103
1147,0,-0.1610625224988561
1148,0,-0.10879826496190126
1149,0,-0.21435994744316156
1150,0,-0.11048955876854252
1151,0,-0.20386057630202334
1152,0,-0.1635489446116641
1153,0,-0.16744950976184278
1154,0,-0.1299860956936245
1155,0,-0.12009532908178558
1156,0,-0.14286988530788836
1157,0,-0.11483582823295127
1158,0,-0.09770141268802093
1159,0,-0.13063698984834057
1160,0,-0.13639110435182525
1161,0,-0.1523253697373905
1162,0,-0.18631360426481686
1163,0,-0.1467425730955157
1164,0,-0.213358110616923
1165,0,-0.1344259762245792
1166,0,-0.1468565475056376
1167,0,-0.13743693954233532
1168,0,-0.19665881503987753
1169,0,-0.10092891080245928
1170,0,-0.11291088929794696
1171,0,-0.12035188195496237
1172,0,-0.0917773120777576
1173,0,0.005035497577786013
1174,0,-0.17549069918443
1175,0,-0.12683136987130855
1176,0,-0.17708580143331237
1177,0,-0.17596733629253591
1178,0,-0.20001046092357716
1179,0,-0.13588805397399267
1180,0,-0.16898708579109692
1181,0,-0.16839793754805746
1182,0,-0.09257404047930753
1183,0,-0.13416467353992084
1184,0,-0.1363246048732158
1185,0,-0.10830392212779277
1186,0,-0.15543962757430416
1187,0,-0.1005069634245317
1188,0,-0.1256835474803794
1189,0,-0.12604407224113984
1190,0,-0.1693289411955106
1191,0,-0.1747110252750087
1192,0,-0.1338330803664819
1193,0,-0.11224126182529567
1194,0,-0.13140707544483907
1195,0,-0.08796240426400771
1196,0,-0.18828276930492124
1197,0,-0.18194589425268803
1198,0,-0.09227932813429346
1199,0,-0.2037278079456055
1200,0,-0.11571572153441761
1201,0,-0.16907510045429253
1202,0,-0.12894523920676698
1203,0,-0.17642244312179667
1204,0,-0.21745431524783576
1205,0,-0.15473576899898978
1206,0,-0.20753461369454246
1207,0,-0.06504610073688159
1208,0,-0.10811891008341708
1209,0,-0.23061281265215716
1210,0,-0.11465821789974327
1211,0,-0.1796363074319465
1212,0,-0.10892144274758798
1213,0,-0.11221102405222627
1214,0,-0.1879818410628592
1215,0,-0.1684236459962664
1216,0,-0.08655237822381923
1217,0,-0.10011980364600756
1218,0,-0.10114410997741899
1219,0,-0.14531376745839514
1220,0,-0.19408673400325815
1221,0,-0.13528159736664283
1222,0,-0.10143900034688644
1223,0,-0.022096015681113065
1224,0,-0.1924546221216511
1225,0,-0.09446465301032408
1226,0,-0.09422556796186779
1227,0,-0.11001304554734542
1228,0,-0.158652283178258
1229,0,-0.2210830700955742
1230,0,-0.11007878165937138
1231,0,-0.19845556110050996
1232,0,-0.0870741303866439
1233,0,-0.13680125721742642
1234,0,-0.14608631420581775
1235,0,-0.17540910550053418
1236,0,-0.20521089588602298
1237,0,-0.12585551929479516
1238,0,-0.12726106168245835
1239,0,-0.20032989073989763
1240,0,-0.18019383636486686
1241,0,-0.11576112753472705
1242,0,-0.14298328053704198
1243,0,-0.21499867994514543
1244,0,-0.1245822564716139
1245,0,-0.19614903712504328
1246,0,-0.10193428164894586
1247,0,-0.0812987242586811
1248,0,-0.09579854431353946
1249,0,-0.21124342299101856
1250,0,-0.05896274965462364
1251,0,-0.13452784563522108
1252,0,-0.19842496421756484
1253,0,-0.14883937212379186
1254,0,-0.11973330522972862
1255,0,-0.08757899954626357
1256,0,-0.0867844477934078
1257,0,-0.21372033844934246
1258,0,-0.06062617950312346
1259,0,-0.16292155072997347
1260,0,-0.1447720841684041
1261,0,-0.10550032590120076
1262,0,-0.1624925416931763
1263,0,0.008755206803241405
1264,0,-0.0441339508712245
1265,0,-0.09334535512407116
1266,0,-0.1217228686325699
1267,0,-0.13224070053681686
1268,0,-0.11652839975109357
1269,0,-0.10856334523662568
1270,0,-0.04502256298150603
1271,0,-0.1317564520655854
1272,0,-0.126438975173357
1273,0,-0.10545276632552407
1274,0,-0.17800451290809782
1275,0,-0.1781348437759955
1276,0,-0.15055597622872713
1277,0,-0.21506207350907525
1278,0,-0.13282068762775145
1279,0,-0.11331126636681019
1280,0,-0.07306798146480786
1281,0,-0.09885102267578014
1282,0,-0.09565015975602245
1283,0,-0.09800035654318545
1284,0,-0.13316545184078615
1285,0,-0.20606990349316964
1286,0,-0.09006016075817316
1287,0,-0.11245919946677616
1288,0,-0.20673492436304833
1289,0,-0.13853049557978486
1290,0,-0.12297818689112217
1291,0,-0.11036026057868939
1292,0,-0.1303591146356706
1293,0,-0.1758545575745313
1294,0,-0.16708635964180363
1295,0,-0.0855185431455063
1296,0,-0.19874194507835458
1297,0,-0.2040391243780157
1298,0,-0.09356380235496513
1299,0,-0.13440452162432914
1300,0,-0.13893110570087025
1301,0,-0.10397595245857037
1302,0,-0.18601171066275546
1303,0,-0.177093493136862
1304,0,-0.10725813692829825
1305,0,-0.14273935195183635
1306,0,-0.2005459187941248
1307,0,-0.07742012237471303
1308,0,-0.17427833434361434
1309,0,-0.14248352071531648
1310,0,-0.09381012771717824
1311,0,-0.11996229055578764
1312,0,-0.07656542244582784
1313,0,-0.13062760926488218
1314,0,-0.1474603024987454
1315,0,-0.010982557539466115
1316,0,-0.06846506808036679
1317,0,-0.16372700341792265
1318,0,-0.11766811352225395
1319,0,-0.08285571838841704
1320,0,-0.02813302250819158
1321,0,-0.07066728047385869
1322,0,-0.1656204300501044
1323,0,-0.06829841862581637
1324,0,-0.13685437318380897
1325,0,-0.2106065399621056
1326,0,-0.11185428912503392
1327,0,-0.10928056633408942
1328,0,-0.1629108388278499
1329,0,-0.16225407157708682
1330,0,-0.14770398679425642
1331,0,-0.11161358476521357
1332,0,-0.1422366210922517
1333,0,-0.20174807849958548
1334,0,-0.19960033187193899
1335,0,-0.18768032341045868
1336,0,-0.14314384170400068
1337,0,-0.14498389544003326
1338,0,-0.20681281261569245
1339,0,-0.13215515219713936
1340,0,-0.1524825927449365
1341,0,-0.08488152758395213
1342,0,-0.12827395685080045
1343,0,-0.14532013096401114
1344,0,-0.14057731120245798
1345,0,-0.1267562227953619
1346,0,-0.0973976988986672
1347,0,-0.10353442286974247
1348,0,-0.20389295633836724
1349,0,-0.12662248321530178
1350,0,-0.17478776107625998
1351,0,-0.016848421945210884
1352,0,-0.12020458672567945
1353,0,-0.1751551925639906
1354,0,-0.12003153996313663
1355,0,-0.10658698019018278
1356,0,-0.08337988353493259
1357,0,-0.05793589505434195
1358,0,-0.03603644048593753
1359,0,-0.1401811586258877
1360,0,-0.1895022248953687
1361,0,-0.11094885308880399
1362,0,-0.19525194400927084
1363,0,-0.1108192400727151
1364,0,-0.18610379481221218
1365,0,-0.07672266866428042
1366,0,-0.05446429840491038
1367,0,-0.16722135834901938
1368,0,-0.18285022941883833
1369,0,-0.09602915373589765
1370,0,-0.1236189530131998
1371,0,-0.1689076142970611
1372,0,-0.14328737829840368
1373,0,-0.1565201541056045
1374,0,-0.12932588564773456
1375,0,-0.1639291805501139
1376,0,-0.10876991549756658
1377,0,-0.14371758397726145
1378,0,-0.11615876422003357
1379,0,-0.13962423860182926
1380,0,-0.2411576487637237
1381,0,-0.12355581799628429
1382,0,-0.1943149835389779
1383,0,-0.17632767755632964
1384,0,-0.1185066882996372
1385,0,-0.13882060297917098
1386,0,-0.1252312179393597
1387,0,-0.10230751333564661
1388,0,-0.12835006129691312
1389,0,-0.08347943894595428
1390,0,-0.13013019025065387
1391,0,0.0186236940770646
1392,0,-0.1716646767507203
1393,0,-0.11475150923473265
1394,0,-0.1679321447356363
1395,0,-0.17533523926477526
1396,0,-0.08246544550082809
1397,0,-0.1853542651299688
1398,0,-0.1011575608289052
1399,0,-0.002066857329874938
1400,0,-0.1238838167720045
1401,0,-0.12783043474768646
1402,0,-0.025083154146796155
1403,0,-0.18530551713674528
1404,0,-0.15153334030871923
1405,0,-0.1491962104433642
1406,0,-0.13183253680010087
1407,0,-0.08533475075827245
1408,0,-0.12942135498301532
1409,0,-0.1919764545631312
1410,0,-0.09843903658520416
1411,0,-0.13430322964723462
1412,0,-0.14570557423316594
1413,0,-0.11563228206358984
1414,0,-0.19195641791143192
1415,0,-0.17342776122854747
1416,0,-0.1376343394931829
1417,0,-0.1606777398497009
1418,0,-0.17161105472076565
1419,0,-0.12562994415489107
1420,0,-0.14789810639408205
1421,0,-0.19529581697022783
1422,0,-0.20615270083294263
1423,0,-0.18048166434638857
1424,0,-0.11026387012293305
1425,0,-0.18070064948403092
1426,0,-0.09973001701564417
1427,0,-0.13642368462020776
1428,0,-0.1043224074346593
1429,0,-0.09801969031496521
1430,0,-0.10275535044635523
1431,0,-0.13179838104136504
1432,0,-0.17868139241864592
1433,0,-0.10886808131528189
1434,0,-0.23123467400690217
1435,0,-0.09464529493132498
1436,0,-0.21076583060273613
1437,0,-0.15484592208144177
1438,0,-0.19092359343175275
1439,0,-0.19645562870542868
1440,0,-0.11712751476996491
1441,0,-0.13461604612997383
1442,0,-0.1977842137094446
1443,0,-0.12835312614642555
1444,0,-0.13824969388978536
1445,0,-0.12169336275498004
1446,0,-0.16850400635577317
1447,0,-0.11831411583311435
1448,0,-0.18518398852468765
1449,0,-0.10255151805653945
1450,0,-0.023846052186638794
1451,0,-0.1362594719491816
1452,0,-0.19301239612654897
1453,0,-0.060489617074368895
1454,0,-0.2054214983157597
1455,0,0.007390099467061151
1456,0,-0.1655169282688092
1457,0,-0.0900102555894613
1458,0,-0.11739845777425939
1459,0,-0.09135807599924115
1460,0,-0.063149531879133
1461,0,-0.1485842604358421
1462,0,-0.09098700677889776
1463,0,-0.18111879515399634
1464,0,-0.17659677064564785
1465,0,-0.20915505766850817
1466,0,-0.18512904801516575
1467,0,-0.1788030996766412
1468,0,-0.1140570278322586
1469,0,-0.12416652720352693
1470,0,-0.12155819544694771
1471,0,-0.13311419215538906
1472,0,-0.11247816338958486
1473,0,-0.149051357917249
1474,0,-0.13415369789345666
1475,0,-0.11729133669545626
1476,0,-0.1807258112787582
1477,0,-0.13855771001855285
1478,0,-0.21632624760868246
1479,0,-0.12314676393805907
1480,0,-0.22600328691262694
1481,0,-0.150716712426674
1482,0,-0.07685341598891551
1483,0,-0.19364757622805456
1484,0,-0.16350374998639428
1485,0,-0.12655289142486614
1486,0,-0.20634374747890583
1487,0,-0.17863711437166474
1488,0,-0.10277491348735285
1489,0,-0.13519610391681547
1490,0,-0.10634275525717243
1491,0,-0.11766841784079922
1492,0,-0.12564032853833532
1493,0,-0.201840076105808
1494,0,-0.07985005308307816
1495,0,-0.19322392342858757
1496,0,-0.12892659824048103
1497,0,-0.06544538805250956
1498,0,-0.15352544784429295
1499,0,-0.12156402620789936
1500,0,-0.14329912851738827
1501,0,-0.12491807729826189
1502,0,-0.21199210571907412
1503,0,-0.09528908959716223
1504,0,-0.1272567048862673
1505,0,-0.09648380128119888
1506,0,-0.08980212851102803
1507,0,-0.21352335856719357
1508,0,-0.14308848612783412
1509,0,-0.13809855078093614
1510,0,-0.18095927727413483
1511,0,-0.17451464386063065
1512,0,-0.1402832607415137
1513,0,-0.1447365070369223
1514,0,-0.2116201908186512
1515,0,-0.14612410669065956
1516,0,-0.2252885177917478
1517,0,-0.053230613553300055
1518,0,-0.1514605719897389
1519,0,-0.18356730235624125
1520,0,-0.07936955070861205
1521,0,-0.1568113352798812
1522,0,-0.0794989457239795
1523,0,-0.19703871502569226
1524,0,-0.20968702440681933
1525,0,-0.12790553050415
1526,0,-0.1557740327507253
1527,0,-0.11791364414414304
1528,0,-0.12844123120126624
1529,0,-0.11761083248092952
1530,0,-0.037733487497390875
1531,0,-0.14374869574955043
1532,0,-0.0417788038292234
1533,0,-0.13378475056181985
1534,0,-0.1407217354809976
1535,0,-0.12866490984181464
1536,0,-0.15754933953180772
1537,0,-0.011334998799647333
1538,0,-0.16946634619815332
1539,0,-0.2207954274925522
1540,0,-0.09433421629122504
1541,0,-0.2023131069265133
1542,0,-0.1158670274179725
1543,0,-0.03230490125865565
1544,0,-0.0656595884028496
1545,0,-0.12475971062093144
1546,0,-0.11473460572849174
1547,0,-0.12792313949211373
1548,0,-0.2087159055708554
1549,0,-0.16379986312548747
1550,0,-0.16291409132410475
1551,0,-0.1033073330820338
1552,0,-0.14412772546948358
1553,0,-0.11745885671325416
1554,0,-0.1329918184895563
1555,0,-0.06631601820774254
1556,0,-0.03801621107503486
1557,0,-0.09626638279331436
1558,0,-0.08765293074200704
1559,0,-0.07774529147451405
1560,0,-0.14283044093016856
1561,0,-0.21639174736720024
1562,0,-0.12399529902411725
1563,0,-0.06811493919026339
1564,0,-0.20055970838676782
1565,0,-0.15417637688885447
1566,0,-0.16400705733514626
1567,0,-0.1591113291216313
1568,0,-0.17635409746137543
1569,0,-0.10996126170367451
1570,0,-0.1122447317915172
1571,0,-0.2005420172388669
1572,0,-0.17761866368544005
1573,0,-0.11445593967486067
1574,0,-0.1579646501739466
1575,0,-0.12220937966621233
1576,0,-0.17290740069129026
1577,0,-0.12454207016179274
1578,0,-0.1487590929060455
1579,0,-0.06519221166725742
1580,0,-0.1389612038040725
1581,0,-0.1294416090942713
1582,0,-0.1585886199643854
1583,0,-0.1461892935629819
1584,0,-0.1901389336472567
1585,0,-0.11018481476344476
1586,0,-0.2062672738931166
1587,0,-0.12226106632532135
1588,0,-0.10805525332526714
1589,0,-0.1383818830668507
1590,0,-0.1312127171310447
1591,0,-0.17471127805790537
1592,0,-0.06378547515734313
1593,0,-0.10543291561809622
1594,0,-0.031163362480332732
1595,0,-0.14837541682221053
1596,0,-0.09524891471242863
1597,0,-0.13748544801681686
1598,0,-0.13705362367875049
1599,0,-0.1635981329061725
1600,0,-0.15956454799551675
1601,0,-0.09278523918459698
1602,0,-0.11278255179099583
1603,0,-0.12058051272866435
1604,0,-0.01663092894258386
1605,0,-0.12844075477832492
1606,0,-0.08669332688435791
1607,0,-0.14423246021348624
1608,0,-0.1325168190790429
1609,0,-0.1985617525025962
1610,0,-0.10098586309454033
1611,0,-0.0724678806890864
1612,0,-0.1711134137054914
1613,0,-0.07001161733194897
1614,0,-0.1779107853724459
1615,0,-0.1812563732605354
1616,0,-0.10876722254075266
1617,0,-0.18002397789939342
1618,0,-0.11398347460877947
1619,0,-0.12795802144025692
1620,0,-0.06695857138870762
1621,0,-0.14353049689044545
1622,0,-0.14932193508009645
1623,0,-0.12506894270345054
1624,0,-0.10658680791933561
1625,0,-0.11350266023981888
1626,0,-0.11079377190014648
1627,0,-0.1885800761446769
1628,0,-0.12800096248120196
1629,0,-0.10389091947189201
1630,0,-0.1966857561217437
1631,0,-0.1735502978767386
1632,0,-0.1928618064104406
1633,0,-0.10433425199914832
1634,0,-0.16879351522634697
1635,0,-0.1602230159884925
1636,0,-0.1446453576046685
1637,0,-0.10002062608737988
1638,0,-0.14881909743904828
1639,0,-0.14729349716952164
1640,0,-0.1944652244113359
1641,0,-0.10831943431076758
1642,0,-0.18270742137209833
1643,0,-0.13471576907593452
1644,0,-0.18969498194021206
1645,0,-0.19922390527905354
1646,0,-0.15313356116142604
1647,0,-0.06425345967897529
1648,0,-0.12740378841225675
1649,0,-0.10192843641082901
1650,0,-0.20273558407172804
1651,0,-0.09344586571377811
1652,0,-0.1890008402342386
1653,0,-0.12603269924874247
1654,0,-0.11830565295513176
1655,0,-0.08482348482136355
1656,0,-0.11606516756140678
1657,0,-0.18929724563755077
1658,0,-0.16530967296027038
1659,0,-0.12755738568723268
1660,0,-0.11230683444120632
1661,0,-0.12390811303307371
